18068	1560
26101	797
28561	26198
15911	27054
8599	9528
19983	7261
17588	29309
22572	22180
9745	25518
16554	5680
2882	2656
22142	8076
22252	24680
21825	17722
21910	36942
23969	15340
13597	17897
17668	84
17326	3423
19489	10203
13973	8058
23768	5749
1295	12
8875	3703
16350	15975
6208	22718
25529	93
23578	8855
14449	27091
30074	12556
7360	15557
20521	23492
18764	17835
19476	7395
17131	2757
12221	23686
5981	651
19836	29723
590	2293
27849	20060
4228	6215
11881	4373
25589	13089
6569	8589
19687	3154
27130	26234
22283	2478
5265	4513
22773	6600
3136	18867
12071	6504
15977	19836
18598	12640
11638	27335
28567	10348
8379	16157
15814	21697
9695	12224
15314	23627
4316	7298
4674	30037
14639	20930
8968	15830
9982	774
18500	29789
16712	3268
11183	31779
21686	21039
4764	1176
16876	14370
11517	14951
22365	31201
11041	14568
19279	20415
824	2723
12443	6707
30826	36194
3275	20307
29206	14014
24236	2298
27304	28531
22460	32585
4876	3982
9717	22502
6608	9501
5089	1696
22856	3279
30511	12839
2256	6690
1744	1141
16254	8784
20935	7711
16042	6645
17195	19157
868	708
18404	37272
28388	30036
15936	3039
31347	6716
15213	2630
23794	6529
3280	743
29533	22614
8785	11909
7140	33207
16039	5173
21132	23726
13606	22294
13697	19554
21498	13018
3524	3770
9981	13902
14341	9251
5079	14994
2558	1226
21193	23343
1773	5353
28073	28283
20381	3806
8520	11368
29301	10279
8667	20417
7319	31420
4473	2050
26140	35855
20249	1596
28283	19836
19099	10377
27683	21686
9935	9501
29598	32594
20726	20562
19598	37413
2016	16257
11709	2787
29338	8778
31028	8562
3605	27031
16399	13803
9452	29545
4604	3541
11588	12927
6147	7431
15660	33954
20395	126
26451	33768
13443	25153
30881	5858
30373	7582
131	570
31496	92
4643	5504
19076	9779
497	1810
10528	3675
27298	18778
4826	21528
19311	21646
20427	852
13402	2963
13461	13574
26367	7387
24553	8626
9395	9869
21596	24297
12447	257
10252	19190
30900	33912
7173	3227
21236	13489
19189	14993
18946	2599
763	826
28225	3154
19851	22502
24865	5398
5066	20828
6840	1552
12731	25384
1953	18610
13587	8679
22278	2569
27351	36602
25357	28695
8507	784
28833	19108
6412	19850
15664	929
9759	1546
14817	11401
14278	8696
22637	1072
16989	460
15	933
30034	30983
13871	2725
3952	784
309	1716
9675	3928
21155	5270
14228	27748
17533	13823
2517	7597
22938	5322
2128	21578
17086	21955
20974	365
4866	10252
722	1187
26193	6853
1111	10504
22631	17862
27666	11463
17333	8506
637	4145
22327	3245
19949	15163
8888	24374
9814	727
2228	21533
7380	8098
20220	24859
7879	7897
15347	28622
16454	22088
7878	3075
16038	22839
19499	14360
17562	14895
4210	8674
22448	28900
31070	24653
22341	15800
7377	3096
2010	3218
25524	30912
24499	11288
23029	7509
10190	24007
23215	20971
1902	762
10281	19748
29868	11131
3759	17759
30980	5879
6249	1242
6047	29736
2957	1130
17473	9989
6907	6982
9751	25897
21037	7261
29795	2295
7078	4582
9114	8640
944	2
18518	1853
23216	13780
23353	19930
9780	23301
18576	9629
5977	9250
11520	7942
8062	7953
22121	4933
8559	12629
29983	24198
23354	18367
31150	19154
18190	11732
17536	8672
13786	6334
2218	22084
4313	7238
31522	37351
9352	1596
10204	11055
10807	905
6765	11778
2945	7454
3188	1121
8031	17250
16568	7562
10074	3777
22847	18717
20084	6722
21025	33425
18866	18128
28486	4912
26683	23109
8784	1084
30186	27087
31490	8974
8463	1042
3925	3376
8730	4524
26023	21116
23207	3356
1360	2851
5950	22089
9143	28683
29322	1259
15255	15315
15539	10214
4905	8855
15256	7312
25017	1631
21344	10685
2341	1321
19141	5380
10502	33239
528	700
11659	9296
2369	3275
31323	20341
11647	1825
20682	13492
13412	897
2631	11704
11226	12545
29821	33278
21552	23606
18986	7357
303	3538
4162	7013
21588	8415
21173	2956
4536	23119
4597	8418
22264	15567
11540	4897
16849	12794
9470	11741
30403	16833
14903	8279
19979	30559
23156	298
25490	37126
25777	722
30037	5543
14885	11229
28606	2567
27245	13874
3909	3511
15919	9494
2019	5218
26546	37598
567	1276
26474	7759
17229	8645
29213	18004
4486	27613
14404	22891
31610	87
20887	13175
20298	3076
2570	12724
13242	31948
11278	12630
13526	16582
28339	27886
11802	28717
15909	30397
3283	668
24371	19466
27688	14921
22110	26180
6574	5899
7803	3790
22859	16992
12566	13744
7956	31310
19482	14085
27242	31652
158	5266
15853	33389
27230	6203
6702	8780
19753	15449
2060	10518
881	13187
14063	14319
27123	37282
25804	28962
15739	31954
4883	84
24314	2815
6762	25633
6615	3907
4802	6594
27741	2537
28108	13035
6299	2805
4179	1156
22488	22808
15618	19506
8600	2481
20206	3317
18191	11496
11519	24135
2058	9553
27874	25027
26294	24347
25082	34406
6339	6495
14690	2243
29526	11353
9839	2125
17866	13318
16738	9258
14732	27138
28294	12597
20715	1471
13771	7312
15074	33197
24477	783
24932	5875
20292	28067
642	9960
30876	9871
19388	10236
11043	2869
23268	33399
22681	1970
4781	29484
6579	17276
3723	3309
11930	10252
1400	4015
521	1056
4030	28554
13027	7276
17155	24452
31129	31426
13056	14956
28650	30196
19402	3699
26359	7832
29986	3990
14455	9710
12936	29582
9249	5153
30042	14534
22753	23263
17049	23139
24144	23881
17256	1860
9630	7600
13896	14787
25615	21604
6658	7964
25953	12331
6028	8780
4231	12
306	1539
27294	7038
9945	11286
24458	12329
24324	8151
1924	1808
18683	11498
19378	30545
27264	17076
18701	22328
20347	17079
4301	816
15813	5807
9377	2708
21006	31238
10456	1350
260	7441
22160	13033
1091	844
6931	1940
21063	24335
21460	11086
22985	35529
13463	5763
16916	2867
2417	3165
4676	3558
2921	16097
26347	855
2249	1919
15419	19473
5479	11613
19670	21399
18303	22867
18475	30502
9457	2489
5273	19117
2459	774
13485	21133
10547	9670
8621	21360
11158	26
27274	32864
18775	25047
28359	786
23060	1179
19261	19922
5487	28091
3338	2714
30545	29993
29245	1826
6060	1532
17776	10508
4348	10289
29225	33620
7470	13906
3691	10785
15290	20929
4395	2775
6205	19315
1839	724
12186	27580
31400	11962
3339	10779
5212	12581
31629	27050
17004	13814
18040	783
2628	10307
26498	10900
14700	24908
16784	21840
10903	4426
26159	12103
1999	8961
3881	8916
20545	9986
31195	2017
28798	6198
23427	20621
27997	13229
13473	24492
30451	15659
18374	2216
5747	1971
28360	3686
3465	1984
28772	11065
10897	25054
10363	17681
18512	10508
754	10585
443	4405
23186	13745
972	9168
16760	7765
11652	26487
30615	26653
825	12833
17088	3003
23608	8832
12204	12896
13142	5608
26154	22395
14030	12151
22905	650
19121	22123
10529	10151
16326	16842
16191	13623
3442	16288
6820	1926
25248	2438
28907	20581
2337	1684
8638	1582
3066	6681
7982	8921
26664	35734
21676	5853
13813	5278
12993	15076
15719	3609
23075	2019
16318	14443
30747	28725
1934	1025
4694	710
7741	6918
5526	773
26130	22178
8272	1717
20139	21529
22242	2582
3766	14970
19326	1068
24714	3311
20622	9507
1049	14825
20681	2304
13337	28049
12552	3784
24270	8853
21705	32142
13585	1551
21003	15044
16020	8328
24606	25860
10048	25115
4617	807
908	827
20589	5026
23547	33479
18258	1474
10033	4727
7273	2645
5651	27136
20574	12477
14866	11231
757	11732
29893	36641
22120	21116
9393	11303
12998	3668
15100	20856
8303	25940
17670	14731
1701	637
30203	10805
56	3078
730	2051
978	11583
16979	26064
25722	11428
7730	13176
27513	5306
8301	13372
4960	51
13829	21873
18926	2251
12269	4795
4364	10155
31401	2787
5733	1854
16888	11145
20478	1514
14396	1992
1614	5321
16292	24603
15527	14446
28700	9227
14164	10767
2366	9244
14235	16250
24844	9547
3996	906
7074	19259
23859	5448
7540	3089
3679	8707
17997	9177
19589	745
17993	6440
18980	685
16759	10288
27281	13363
27647	37325
5531	12509
9862	14042
9292	16660
12899	10626
5608	3602
11552	8631
18716	2891
8093	1246
15157	11988
27032	6143
3804	1537
22846	33668
22037	2291
13268	2851
26713	24943
28212	32426
25839	31264
10489	4301
20070	21803
20372	10855
7694	5002
8955	18827
26060	12881
25045	2706
15025	4403
21110	32674
18886	1646
2340	22719
2913	2700
27261	79
22518	8951
19869	37448
6227	10963
14841	3245
9394	8173
7207	279
29856	3078
2477	1040
28046	5175
7904	7827
26653	272
31661	32148
26324	11895
27830	6173
23489	16249
7039	1134
6437	6718
6021	13897
1126	3050
7308	9185
26937	2028
28281	25546
1669	19183
30328	12974
18433	1257
8176	16447
938	1631
27387	10829
21790	1917
21742	2120
14628	33440
10334	13770
7919	3776
10155	24453
16863	8427
1596	1134
19061	11922
25240	25581
28974	29498
26112	10661
10679	13873
8473	21194
20253	13527
18927	4404
10379	31987
29949	20857
11805	15488
23298	14369
27316	7727
16259	14143
18170	22853
11901	498
7820	4193
31317	306
20920	2272
19907	2533
9415	1766
883	1114
28190	14520
16927	10377
8798	696
11741	19755
4919	902
15619	6606
31245	23851
30286	19181
10795	20448
22323	6190
16206	3284
29638	27310
10336	436
15136	6481
2160	16891
990	11819
24695	10776
30487	36237
28385	9989
27909	12943
13700	9576
27135	7570
12974	14959
11596	1422
510	4530
10129	1976
23194	18395
24789	21421
9243	1828
839	4390
14932	3305
25005	9058
27195	14766
3957	28359
4839	5480
4889	300
27227	4278
17146	14459
18013	22598
14253	7498
30486	32781
1142	8772
6189	181
12203	228
29841	9494
11920	2567
20291	34945
5156	2202
18185	34968
11295	14453
24841	5807
4349	12228
24608	373
20697	9834
530	2031
25733	24169
27234	1621
9827	20066
1919	2025
10945	16236
12824	2365
24876	2377
30995	5173
10032	27619
16628	3493
1949	13627
30156	4187
16756	20943
24336	11124
27902	12447
11366	11664
10604	22685
29095	20616
11429	4305
12314	88
10571	21065
11698	16471
15231	31509
22978	6116
17623	852
23533	625
847	4270
2377	1949
15141	786
29571	2962
1903	6274
16348	92
17830	688
25221	31552
17567	12723
12294	16516
18478	7702
3060	3162
28670	2111
16672	592
15531	34577
26618	104
582	649
19735	17665
7035	3202
30239	12533
27196	3803
2180	738
25330	23773
10327	7492
7623	14702
16945	9128
31177	14376
19302	17212
6201	0
19098	5785
11886	11633
16065	17183
30870	15685
22606	7271
25850	9064
12511	2311
761	3381
30895	37905
23699	7918
16569	1509
29671	15474
10857	4266
24420	4300
26545	26457
1415	17444
17198	12699
26651	4483
16236	4817
26322	32686
20336	4637
24411	2329
23632	13412
30112	8747
7614	1102
26964	5309
4327	21008
15021	6643
8776	23890
30662	3186
7670	22864
24613	507
27289	3651
20327	4731
6630	10303
3118	7190
20113	15796
24850	16650
24279	18118
6805	2714
21731	9831
9113	3649
13176	19350
13470	5715
12635	3085
17940	1947
21795	2796
12846	7411
25579	33629
31299	20094
2456	15201
21186	18367
22613	11956
20145	11531
12762	4081
10523	6457
14669	24274
28866	31810
15295	32776
29621	25201
11090	1783
27174	3759
23947	22987
31483	1346
13219	20039
2552	1830
6975	676
19006	18790
1665	15681
26061	27484
20484	26928
8916	25813
15224	11402
7963	4482
12877	16242
27995	29019
19786	6059
1811	9383
3527	9780
9983	11956
4295	2269
602	11091
12300	6061
20290	15707
27374	22411
18796	3018
31649	7371
27056	3894
10360	784
20853	1056
27194	2118
18144	18231
30083	3584
19917	9261
17300	24382
14167	3356
25041	34778
25834	13443
13476	1884
6107	14354
26419	30685
16427	3490
13856	24817
18794	26096
25201	27379
15250	24460
31063	20435
20218	2594
23090	2189
29393	30265
20270	688
10603	16049
24629	34039
24636	30650
874	1894
6877	2801
30429	27604
1626	18258
21728	17631
107	4327
13240	7371
15359	5489
15957	1077
19245	19801
976	1005
17363	4722
3819	8895
11842	846
24311	14898
27171	1170
15701	281
5193	1913
28489	12210
1018	7046
23516	16018
20375	5449
26729	12331
2400	3245
6945	1700
4646	5825
22246	4186
23083	11225
23680	2706
949	13165
30017	31214
24700	2900
5674	9552
10259	13621
15003	7514
24369	11812
11419	17861
25935	5278
20087	10236
12239	10624
30013	10895
16705	10436
26875	17078
16558	2365
8217	18869
21944	28774
19712	7188
26197	12129
12822	20124
7254	4494
20848	3206
20812	10092
4359	1922
27701	7438
11730	6896
29011	440
23443	4500
31261	27686
27310	30686
31173	24858
14497	15910
15437	1025
11883	3750
29770	31614
21963	4770
26344	8012
29958	37980
6393	9468
5120	1826
18118	3651
21231	28632
5239	4859
2504	2718
10371	16509
11364	7658
7391	344
22587	15784
8954	9026
16494	15173
1417	17468
15186	6171
10946	22369
11391	14889
20273	23841
4077	3500
27801	27099
6560	2602
12521	3421
25062	19539
8437	29770
14610	4418
26564	1121
24567	18658
16479	14875
2611	23931
4155	12364
12672	20410
10649	19306
5703	10686
28324	34277
28600	1067
31021	6551
8851	6022
19701	30154
4791	2964
28349	27838
319	1529
9432	8774
20516	4912
10567	7901
15389	35854
14102	5010
5913	25652
22453	13866
28434	35394
28407	22161
7232	7435
18596	19792
16714	19709
9978	7373
9004	7371
10170	31716
5790	7358
16997	9439
31420	37715
22759	27364
5806	18181
6158	14592
1860	3968
15976	5181
8598	4575
5430	20010
10302	5407
21496	865
20318	23667
18932	2295
28232	19568
27199	4914
3464	1025
22502	10508
26003	26344
12529	2784
7874	26762
6125	1820
23337	9267
17662	12202
30559	8177
27055	14992
30264	35701
13864	23212
14590	3245
11210	1281
6057	8477
24271	2389
12934	14586
22467	22854
23175	13947
31189	37192
10184	30942
23341	27407
51	706
16476	1329
25158	32500
9923	1994
25741	7766
4329	741
21269	7954
19649	23166
30146	5024
10537	8334
11277	19535
10510	3605
7444	6391
22940	23920
8554	1306
10220	33029
22209	13378
13454	10096
23054	14535
24124	14346
5340	771
21502	7953
7971	5244
15447	10371
3869	3020
29446	32447
30754	29619
26493	10331
2593	13057
8484	370
12712	797
11184	11015
6050	4257
18958	25564
8166	3525
13336	3076
9703	33191
18580	5524
14298	1025
9705	24723
10265	1143
27556	22496
7636	33589
16957	22324
24779	17143
10564	2737
18823	22077
13203	2023
13410	33558
5396	676
20178	1709
15595	8412
16452	9143
30228	26143
17577	8506
2999	1510
4746	4018
16946	4456
8532	34217
20926	7428
21085	882
15765	22280
5691	1446
31154	3188
18181	1826
18042	18635
3017	4555
21152	12397
15285	76
19343	34230
4075	2781
16642	3245
16360	13436
9664	3709
24006	24156
10307	662
12961	912
26184	7365
12442	3919
31199	12930
29279	27543
3495	2330
15312	27356
25073	29723
14713	1944
1485	1540
26778	34156
26011	7377
4267	28784
17059	5787
16407	3522
15880	17516
76	3453
22229	5361
3046	25359
2036	21136
3065	10355
20236	8051
23946	9104
6375	12151
7871	16582
24674	3133
6927	4961
1041	2877
18731	25018
28588	7411
16498	7067
6991	21599
4250	5020
7550	10823
8422	34138
1501	9033
18676	7230
3853	4539
5813	2014
29907	14658
18142	4917
27069	15474
7644	33465
31089	20400
10895	16898
28991	7956
29102	4239
3598	1956
23662	33724
1480	10702
15500	12089
19606	33529
7410	3059
28240	23987
15536	1103
16078	19515
6278	1244
81	2310
25962	19670
13453	13105
27072	16367
19943	16296
13080	6695
25847	15468
20437	2379
18164	18466
19832	17605
29218	16045
3822	8722
24495	26185
30086	21622
11244	14808
22326	11585
22224	13780
30297	28863
10247	13130
5044	17543
14346	13687
19080	3565
3838	28161
6351	17817
3231	632
588	2784
14340	5516
18298	21639
24009	12884
29432	14589
19739	20566
24916	24986
16123	24745
27623	4787
27273	8594
3279	25885
9066	23950
15367	19707
15611	2284
4923	15162
17110	4939
14882	18259
2347	11610
21966	1035
29830	15038
14294	26724
27497	782
17798	2161
23980	25951
8860	953
3033	25454
26478	18934
27538	32606
5289	1830
30722	27876
11966	1828
9895	13738
28694	32751
12026	35293
8562	3510
19318	2124
1618	18827
7045	1280
27846	3482
4274	16354
29976	1024
13388	3719
10411	1240
1950	2607
10928	6803
24349	24943
21649	589
1068	6732
19305	6645
18854	5838
2274	7656
11159	21450
12938	6463
12445	4991
1265	2786
12386	15973
2845	1953
24117	12682
8774	10497
24900	2637
29874	23852
347	8575
21396	8571
2260	22411
6277	5147
19616	28802
21747	13624
9919	5138
17861	12763
8744	8937
27401	24426
9029	18738
15487	4927
11019	4331
255	7393
28796	20231
7283	8453
12970	3248
1421	15605
24197	18434
16491	16780
13342	15141
16800	33181
6516	652
246	7316
20933	13858
15066	27507
28100	48
23271	3180
30158	2621
14676	2473
14193	21818
14864	6533
8775	22937
24350	33630
4606	23646
26377	24965
16049	1397
26625	19985
27317	11511
16116	18367
29563	23223
39	2637
14179	22413
9551	1044
25033	25086
20367	4509
25127	13738
12634	23715
28924	367
23878	8428
4570	11764
20160	36208
18262	8703
13563	24332
27411	6351
3897	3647
14988	1950
27971	692
2729	10812
6850	32926
414	2804
7887	16377
27869	13014
19930	20855
17045	5677
28653	10236
15616	7453
5067	13
25015	28719
13870	5175
6333	3406
25972	2782
5932	3316
22565	10227
8065	3779
22551	31564
31083	27346
30332	18169
29780	20850
36	1060
4187	1995
11825	18664
29935	11894
11721	12116
7252	9208
6398	3637
25433	35564
15932	15135
15858	7242
20256	8774
24048	34160
21815	15446
21441	1706
28539	12593
28139	24008
25992	9278
12012	10331
25286	3202
17168	22137
17591	11135
1746	4301
23222	5652
11080	18697
20217	4144
22218	16737
25635	1262
3955	23657
30810	10354
3428	20846
18891	5328
4681	1176
22564	15103
8402	26168
14238	13335
4747	26374
15929	9822
6302	2834
5492	3269
17535	10664
12807	13950
16295	25778
11199	2259
26974	18713
30588	20829
10107	4506
30464	1457
27750	3407
28854	24308
5828	3632
10638	11355
26499	20278
7351	1406
21718	20620
17634	3425
6929	2804
21681	25676
22952	10736
7236	10644
23676	35285
23211	2120
8991	14949
22961	27048
4861	7832
18687	3803
10844	3129
6908	6549
16504	33594
12870	24252
12436	22483
13491	23715
8581	833
30600	26961
28997	24087
8250	24257
1257	16231
6680	26249
8930	786
20072	30507
16320	5554
270	1927
2822	6829
1973	11446
31170	27623
13628	19846
14633	28026
16276	10453
16651	10298
24731	28111
2770	16496
23208	17132
2329	3490
23334	1143
5935	845
9467	6826
15439	10952
7991	8706
1894	576
31247	10303
16702	32477
17920	8021
17855	2005
30646	37983
17753	23708
17124	2162
30901	20385
17572	3639
13858	5251
25081	32353
14415	33122
6044	468
15052	22304
23467	674
17617	8334
20869	701
5392	16940
21052	13294
25595	6467
27170	9008
19133	36395
22679	12993
10172	25008
22757	23293
31396	17013
9609	23536
9308	19855
16618	12017
31597	4664
31444	32159
24659	31974
27507	27422
10730	30198
562	4111
10208	31548
1031	2803
22732	15816
29180	4561
17206	9490
7058	6050
10599	15978
4377	2927
19820	7643
25496	24069
29610	9640
6976	896
31237	16274
20557	9525
19861	5469
11102	9044
29586	1010
17629	2825
1249	1134
25001	1595
26505	19863
11322	9244
13071	1804
29600	31352
18602	23946
30176	32703
13345	2800
10057	1661
25869	17562
18563	14477
30207	36770
11058	21440
23461	29619
20507	2902
13751	7359
25843	33706
7044	5238
21290	4800
18738	31391
27226	34560
29141	11661
17818	8760
9877	10855
25610	1075
29097	22085
22176	10411
13311	36345
26721	425
4541	709
29081	3488
28002	30289
13665	2793
17821	23057
7960	4608
14440	19116
31119	2028
14986	6614
7441	2238
6255	16676
12696	20451
29971	716
8594	12641
15355	811
28923	24464
30103	13617
65	3272
23288	8220
25653	3259
28428	36711
6185	30830
25801	8913
24512	26163
13556	6606
25810	4503
24016	2696
21126	8287
5113	2821
13426	6628
25721	10441
19375	17800
7512	17474
17805	22038
21860	10834
23214	1608
23449	27126
8000	2696
16059	24085
18044	10236
73	3420
1843	676
770	1322
11228	4172
14679	14759
26689	30910
17669	18021
9436	7849
23131	773
16243	3593
19717	12174
18325	760
29827	6943
17743	24606
13406	24987
19427	27665
5938	2782
9679	9283
30932	17451
19834	15998
4027	5176
28440	345
16056	3674
17500	6281
14377	10798
8974	8404
5897	3259
3963	17075
3937	2791
17494	7388
4414	14654
20359	277
17177	12600
3146	19883
27681	9114
31206	21135
27255	26189
7507	25619
16528	12386
10767	17885
6192	10823
9990	783
3514	1442
7272	16241
23070	37194
22777	14429
1203	15750
22618	10446
18214	2855
9691	20695
21286	2904
9411	657
5255	9106
5957	2782
29787	8517
12108	25557
15678	17922
21462	1600
24138	5388
1055	1855
13880	18379
16978	7533
20293	3321
1525	9795
26217	3529
26784	2761
5154	4125
12894	19983
14126	25379
5664	3335
25277	22339
16409	25708
22451	18218
17145	8045
15551	29935
28858	15052
2970	3150
22876	26748
6999	5667
16465	9267
493	12
17342	10858
8664	32076
15580	15062
16120	14643
13801	4643
10482	14718
6026	2175
7238	16474
26151	30172
24651	18384
25809	17744
31660	75
18057	8664
11141	13371
2550	4134
13301	10396
26899	17276
21497	27128
10979	93
17648	8306
14925	33046
12929	6459
31007	5424
23871	24855
13292	7711
12563	33973
815	3169
21522	814
7607	4585
4087	8755
23259	11098
18281	22637
30552	15
24492	22945
27714	16377
22586	13034
25514	16606
29697	9989
21784	4157
6922	773
8907	9727
660	3261
26708	6643
17502	23291
17671	4698
7358	6765
18700	8750
17801	32253
18899	18598
27859	22843
21101	32095
17378	16132
29690	1001
1461	2781
2409	23001
296	4927
18248	20196
24415	31944
16944	26770
7548	9636
7942	1156
17529	23081
24329	14469
5789	10105
29911	5536
24483	24761
21983	2056
28590	8562
20342	24958
24682	2787
27806	1638
21478	12945
12420	12044
22820	3863
9855	5084
31366	1944
21537	16609
17139	12086
13795	16826
8381	19911
25456	60
16861	7402
22579	7108
19562	2110
4190	9431
29567	34034
4350	2574
8741	34385
16375	14231
7630	13537
27190	496
25906	10135
2723	11509
18177	13588
29239	30309
20459	4621
16877	3605
12459	4911
1463	6407
496	3605
25311	12643
11696	8667
4008	6421
23021	1553
2287	22494
18582	27075
8655	8707
11982	1624
9157	9581
444	9857
10268	2830
8630	19545
672	2593
23534	27800
1494	2037
31481	27694
21078	10658
5261	813
11744	11221
3751	10900
2670	8837
17140	28961
20255	4032
15217	13538
13378	4833
2083	21248
80	3577
27809	32762
27263	3206
17758	1098
14150	6053
9696	923
14067	9574
26861	28392
6572	20785
24521	23600
537	773
12700	6144
31051	21544
646	662
21845	9425
12482	26456
18570	11226
3109	3629
30189	3473
30852	10214
9624	9371
14935	6367
26975	23622
27911	4859
23584	25229
8524	300
3030	2909
2102	1031
9554	6410
22764	878
7145	685
29349	25032
3891	773
27690	20006
1995	20726
28544	13745
10786	9185
4925	16641
4975	4203
25856	26572
9422	29394
10639	12601
2978	25300
3573	6301
7372	3050
30369	12189
27726	17190
1115	3745
13015	10949
3088	25505
13785	3239
3466	25941
19852	20690
24443	35077
13747	7130
22960	12236
24543	26422
13262	10065
31526	33352
8232	9213
29972	33539
14961	33579
7624	32041
14481	36458
7025	17756
799	4476
23899	17882
427	710
30525	23253
17129	1502
20831	29408
31032	35730
20796	19458
14838	15506
21543	11484
14184	2254
25897	2380
25391	1507
23777	36504
21227	22535
30637	4137
11498	3645
7634	15568
232	4111
19421	1373
28721	9351
22554	27560
20592	10074
27747	15796
7423	8
28192	32180
21654	33463
15982	6732
4023	1463
30972	3687
5369	31045
31073	30735
20523	2896
20261	23678
19845	11467
6884	7259
31635	34792
12288	30507
26249	32479
13187	1082
7902	1515
23789	10182
8216	6715
10051	8341
31185	18286
3883	7841
4412	25052
2314	3423
12834	5056
10315	7826
28059	18760
18402	1259
7412	18536
20064	25590
21429	34670
15942	1933
27850	16818
4833	1922
20355	32357
13418	14539
9450	21286
3424	18459
25835	29132
9617	28965
5947	6950
31234	14423
15257	22180
31158	3510
29833	15448
8209	9822
797	9666
1883	10349
18276	23017
18756	6666
1198	1515
22330	27532
2793	1828
27611	17015
21123	12240
16864	1696
7126	30963
25796	23751
13765	27537
8261	11879
30572	759
17922	15438
4355	1509
26310	5065
28158	35683
17152	3777
1420	7296
5205	17897
1234	9712
22028	15949
29242	35057
9255	27919
16814	22914
21973	5199
28313	1478
2328	14002
16611	6241
19855	4510
29651	24136
16961	18807
4233	902
684	2199
22730	1880
25639	10303
5794	2020
8953	4339
8988	7885
20898	27576
10780	35496
437	9677
29888	15561
15926	5341
6431	693
8625	4428
19142	12652
16571	1571
18038	3807
1292	3175
26621	8634
7855	7536
29315	33804
591	6156
17745	17143
5137	3645
14780	19972
10584	23078
14805	13874
1340	17000
27146	36343
10715	6865
26138	8522
30051	14454
15608	19934
28472	24813
13248	15506
9001	19922
23361	9408
4979	16473
4888	1330
1473	1060
28540	24163
19231	10446
31125	24211
24164	23752
14123	21695
20628	11933
8215	25269
28041	6817
1095	6108
14738	3602
13882	9670
28069	31507
5876	769
20066	34833
29502	13609
30310	35103
1160	1722
15815	5390
15445	6436
22456	5477
20406	27745
5302	4933
2768	1615
28169	26234
13359	10405
1573	3285
14887	25054
3951	7392
21065	35
24991	586
3367	26369
30478	6636
28906	33235
13435	3236
17713	22045
29329	30948
11542	8755
17007	10889
8009	2037
9531	1245
31488	32308
24786	25036
19464	2537
12510	28614
11986	2869
17885	14397
4995	5598
9781	13754
11750	30493
22383	4637
17165	15812
18916	8097
8708	4759
21921	9569
1100	11531
24506	1709
3235	3895
23469	27532
23014	22273
4722	2895
29783	3888
26805	15610
5266	28585
15326	12892
7032	6609
22728	15702
329	8189
21703	1700
17856	2867
18215	5339
25467	31207
18928	22804
4522	7308
24677	9171
849	4101
27248	24449
31654	20067
18594	17682
19171	2637
19586	22011
5607	10274
30028	608
3148	12449
1284	3839
11616	1051
8606	2014
16537	15137
31275	13041
209	3291
12714	16717
3271	696
4717	2799
10286	1524
1004	8031
20649	20242
31248	465
29155	35274
10532	16661
15247	1772
25825	2891
11471	15784
11525	7663
25899	7162
6212	2961
22767	31161
3542	1623
20097	20787
253	7384
31516	8030
9340	4590
18526	5187
23282	12908
6403	17705
30904	33004
7632	16818
1728	3454
18055	2257
29613	760
14677	4933
11441	28724
23399	36309
14593	17187
1971	3294
27586	23410
23357	20195
16080	21751
13055	17255
28416	26307
694	5058
12047	9291
18904	15494
17973	15913
30968	7616
2284	7836
3094	1211
1677	76
2114	2199
29854	25907
18657	7329
29427	21126
19628	8357
25806	2840
25854	10005
11292	2651
5041	30567
3563	9534
21023	35046
19669	6613
9954	9418
29992	34366
6312	7927
12103	8406
12004	2806
17040	28086
10383	14215
6684	11995
28168	4497
8186	17016
30931	29274
20300	7637
19615	2334
11631	17957
27904	36081
2484	11021
13034	34338
27669	4524
29200	36513
7205	9537
5967	1717
27164	19993
17336	11242
22695	4403
27985	1838
3409	9636
9910	725
31141	12003
7192	487
27408	32783
1159	15482
28494	9459
26865	669
14674	34633
9024	721
15185	5023
29781	9648
7953	2025
28681	7648
8118	3985
14120	9702
29232	2781
20833	802
17530	16664
13948	29241
18321	7228
12076	24780
11179	6652
23375	24169
5914	25820
16840	24210
29405	18998
5397	5849
31478	37177
31432	4857
16480	18512
3130	81
8015	33239
6780	22410
12123	8012
6618	8197
2627	16003
10559	785
2239	11333
544	6982
9399	3354
11219	17025
13939	3907
2389	7425
4261	3603
26731	18317
15903	7894
26374	31983
10583	16024
19466	21439
13579	783
20921	17854
1054	8246
24436	33035
5591	6742
27068	22018
26591	20575
31436	3834
19285	29728
4268	27498
20449	29971
21769	12602
28994	275
23909	4555
26450	3562
31096	34609
4535	17121
10546	2892
29193	15703
12674	711
2397	5523
4184	50
2576	2835
2373	8611
25306	14369
25910	7108
24386	29225
26139	1187
26369	4539
31316	35980
14104	17140
11236	26920
2515	6306
4262	1697
29698	22119
22404	35348
16799	3053
15150	1256
5778	3647
21228	16648
3695	4508
17094	1413
25852	6718
30831	18889
11720	10077
4503	26155
5873	5188
28096	13094
20639	9087
24607	25473
1495	2737
26125	36714
13960	8332
4091	3334
25593	19468
2888	1037
24203	16496
4928	5883
17907	28123
17182	7261
19517	18956
5206	874
28704	1110
17790	28632
3319	1471
3574	9864
916	1311
16911	22268
24277	2417
27163	4562
11136	3410
9697	8037
30094	12
6264	1816
19396	13982
27325	7570
12419	28383
4019	2801
15456	12498
17158	8885
21611	32463
18015	33315
21916	2808
