19637	33940
4315	17405
20510	7111
4878	1430
16187	19342
25309	27108
14835	26691
2661	8660
21527	26211
5702	3611
18314	30615
7020	20127
10999	2090
22428	31270
28644	33104
3788	8380
14985	21281
29524	29477
9468	15329
13906	34850
6259	369
21140	15298
7599	27792
17913	18542
21401	2514
21885	25100
5942	27571
17057	29220
13270	23032
17467	19107
23406	24273
29330	11189
19171	10082
648	15213
17561	1687
19012	247
7334	35520
18507	21155
12256	27221
20868	8983
6220	30907
21221	24354
27573	40703
26419	23419
23432	34062
26046	1236
10431	1191
3651	2957
11149	369
18382	7125
7411	21574
3684	34502
10632	3607
22445	40622
17765	29732
13129	24798
27394	24916
2481	14551
19906	38379
1858	638
6903	28370
22783	3505
16408	3865
7532	3426
16674	8133
9047	13808
23361	16086
16643	32502
1602	19127
20088	37254
17355	15469
11250	3044
20558	39953
3475	3831
318	61
15416	13727
29483	22438
23731	14857
18110	141
29039	25574
19704	7005
7121	8549
21095	6768
20217	29109
17693	1889
16903	20023
5821	10879
28554	22369
7068	21285
22519	40009
26119	1636
16463	25652
21866	16335
13152	31428
4775	23026
8822	23883
10113	545
12549	15874
8499	26700
12077	6824
20249	39536
84	5402
10498	3044
19883	4807
3851	306
26125	3784
17097	4416
13416	1513
29301	15973
26210	40673
19886	20951
10432	9280
19837	36808
15393	38771
3607	19804
11075	2662
23722	4792
6153	6695
27002	1309
1320	24740
26248	1169
28560	37927
21759	8102
15211	9904
5380	6388
5817	15821
14797	12953
21013	22659
6115	25023
20787	40640
18469	283
8360	3520
23564	6537
16233	5536
1143	22805
8486	38231
551	1555
28256	23341
25131	30670
17078	33191
8590	15537
29076	9920
2803	22368
1046	16263
149	5159
3069	24952
8684	35714
94	6025
7625	2768
29536	33146
27016	28051
914	6498
9793	7870
13845	17742
22124	27084
17240	29775
21553	38637
1496	17769
28451	2971
18407	26378
27321	36822
27163	17717
4885	5195
10633	9353
26169	18046
7098	1082
24059	35744
7873	19203
22921	22744
24412	1010
20018	2437
11548	2999
18399	6751
12333	10955
18633	31145
18152	9233
20622	7872
15644	12776
20100	25116
24474	9919
10121	1638
4901	13127
17052	26078
19451	28415
15915	20418
5145	19106
26578	9
7284	1933
5568	22548
1967	14116
23189	16737
9376	24694
13681	134
29696	1237
1634	2653
20725	11860
7402	15718
17866	8522
19714	243
9809	27168
19650	555
24535	34688
24367	28085
3037	21909
9671	33712
622	2667
6246	17785
926	20492
9690	38212
14355	33863
28510	160
20149	3767
25918	20162
17183	24238
26669	32671
22135	17615
17321	37095
14023	12913
1332	18733
9224	296
5149	10805
28766	27988
10522	22770
2688	4796
1714	24685
20613	19205
16426	30069
2059	29666
15662	27550
6037	37452
8523	24048
14386	22127
21581	2337
3855	15265
1178	14311
8122	23922
7518	12626
20804	6028
12090	1661
18861	5362
16930	34763
10907	20090
20139	8601
10080	20595
8508	16138
10115	391
7580	19572
16719	15980
21190	28171
20218	37046
7845	31334
19848	3096
17512	25018
28348	15530
2818	3954
16011	27300
950	619
5362	36816
18053	306
27442	4521
20235	18384
22398	8136
29581	14455
21227	21590
22176	28237
20663	22801
6385	2659
9584	3920
1639	2050
5200	7268
16060	1735
23180	27054
29105	39097
6451	37813
23395	30021
18176	242
11921	28495
12648	27854
29061	30670
22537	9016
17269	23255
18069	11721
17941	1811
20413	1537
7316	33023
1965	26846
28441	323
25910	29006
25975	38228
19025	15360
2025	29496
23033	11355
29547	24590
29833	3749
13554	16780
11761	17137
11137	1352
4963	5173
4127	2962
10573	7404
26925	22940
7681	22504
19009	21516
2928	1759
21539	18873
1790	24302
6954	23028
22411	1537
17362	17007
16097	29824
29792	17406
7026	22454
16245	22236
6707	17503
18349	18936
24287	5715
26690	22432
12179	827
1593	3965
10393	28840
4383	34625
7527	5287
700	10953
22245	12551
20123	6037
26594	3806
28527	39397
11377	13273
16951	38341
4029	2737
12187	1832
12494	34878
29256	189
10614	34338
764	3753
3116	24070
15108	19822
4342	1638
758	3072
15219	18014
6598	33569
10923	4344
12431	20666
29848	20167
22540	23098
38	1433
3613	1016
9647	2611
20477	29542
11853	16251
18144	29714
5274	36739
7478	22878
7203	13490
2894	2314
5046	827
19542	38518
4587	22128
12562	2739
16757	22562
14858	38078
20041	805
9245	1352
6724	1647
15215	128
28083	8160
8698	17638
29399	25902
26708	9766
16094	37191
7572	35577
6301	3071
26992	18482
18790	40593
2807	26178
22678	15664
22749	8931
20320	31888
14360	18983
8496	36228
18262	27546
14498	2364
22039	17406
9178	27303
28382	31210
29000	5757
20263	22431
252	10531
6860	1302
5082	13509
511	206
23018	6055
5768	31564
17161	23291
18868	18227
3333	28448
26914	21045
15362	40597
8405	26957
23883	40542
21719	16160
4062	35178
9060	20428
750	18892
16442	40714
17884	40450
2348	628
6074	37499
26121	2813
8934	2365
28865	529
21806	3738
10842	546
23451	16144
18536	14622
18304	16961
6940	24965
23822	9183
21596	22522
23085	20807
15016	18547
1465	8906
20887	26535
25152	25116
28530	26309
28329	1555
2390	26044
25951	3076
18955	12144
22808	34554
18993	36421
15075	35662
8573	1432
26157	28633
5297	24302
20439	18459
24318	310
19026	4993
20129	3607
16795	5605
17779	22882
662	5313
14361	18950
6817	13570
14248	26778
3467	27210
18016	20986
26837	12374
527	1
13759	7031
15143	14329
5468	14408
9176	5366
8631	14722
8794	26616
3781	5604
14237	15605
14981	27130
429	8617
13137	1419
9301	1370
7680	1428
18696	38774
19712	36773
14187	12613
12627	25721
4881	26994
20369	15471
5143	24421
24269	23297
18584	10694
1226	23603
2804	11947
15139	36611
28977	24677
9413	15215
18003	17032
11648	15244
903	14205
7588	16991
8323	25334
29366	17985
15315	15480
2493	16677
85	911
27777	33577
2991	24560
20821	1125
2258	2525
20112	19033
27116	30369
3079	22914
21454	5157
6389	3254
28723	9594
9652	34104
3016	461
20621	10786
22162	2176
29791	6733
19802	21509
4988	13698
1653	23721
4362	13352
11614	39203
1532	440
14762	38994
9449	262
22284	15772
26597	29796
9398	2067
343	12947
8462	28118
28335	2622
8191	3615
9678	24723
23841	13112
19777	10418
1982	29323
15621	101
25134	12340
3685	16332
8359	32813
14703	18501
28232	6613
11202	3071
6827	22911
25456	3769
6926	30522
29368	6172
14006	19229
29139	31117
19515	5582
11564	29672
753	565
16503	34347
9610	5426
8644	12854
10446	22572
4063	35181
7983	1629
19957	16109
625	1421
29307	20588
16228	8388
17439	10805
16400	4030
4244	1683
25487	21461
2438	21287
28662	33189
2069	29726
13810	9148
19312	10239
5224	3400
22160	34625
10544	30721
11743	8157
9270	21136
11341	978
2175	16767
24341	23023
8816	19986
5083	33632
27417	23341
28479	24958
25984	20247
4105	22048
15521	34028
13111	35142
3550	15604
4353	13847
12692	866
23349	28808
14094	36193
24561	12388
5125	893
19656	2397
6402	37411
1354	12186
16817	399
7457	21445
26907	39120
7744	29943
17968	38177
21704	3044
20867	27248
1099	22221
25651	4923
10117	24753
11114	36393
26635	25269
8626	837
1083	21913
3604	24343
18393	10223
21824	19313
12151	27199
24344	2647
5228	18702
991	14485
23050	5275
1887	22648
22100	25557
18513	17396
4759	2337
25376	35065
6443	25653
15421	33254
17902	19705
24989	23340
15377	33581
25693	21172
25210	24458
9097	3250
27129	15851
21448	15271
26625	5533
5489	26825
14008	13595
12699	14832
18854	10167
8138	8709
14088	3191
10908	25833
20014	26136
28142	22020
19514	33305
20157	1606
8709	20497
7575	8150
4051	28214
5007	1625
20749	11395
3139	5412
12862	30112
11965	26985
25146	23350
7789	1292
20532	4288
18401	11154
25111	6631
4750	12351
813	19409
17752	38255
24263	37497
7883	27582
21540	5545
28500	2204
8432	13610
16186	39204
12310	7729
23079	2176
27628	34641
11233	437
28968	22605
15014	6338
4468	26994
3107	22768
7925	35665
2006	16875
12268	20156
13576	35061
15062	7072
10925	5914
18596	11164
15904	3012
15865	11994
8171	10833
13246	27238
26420	18333
5964	370
27909	38503
24436	26389
27791	21536
14563	40191
4385	9586
25095	12935
6670	23315
25079	24637
27600	7594
11481	27679
23804	37916
27322	22727
22210	718
27125	24162
20579	27538
12506	3420
24206	14758
17105	12519
8694	13272
19175	9319
27481	25695
5272	246
19059	22007
25636	1638
2574	23085
6500	31952
21936	3024
10005	2588
12412	19670
5861	31677
17830	25512
28922	24537
28185	7473
2398	1017
27651	1502
19789	17131
4	288
27989	34502
29431	13349
10915	27755
16602	10883
1865	5707
4089	24186
25027	37210
9711	30594
3281	14008
14461	23225
1568	10882
20210	25376
11793	3467
14570	13480
17112	11588
27606	40574
24408	5636
17293	25000
28562	2337
17086	8524
20065	31266
9080	35068
1064	21717
21862	16267
22340	30974
4200	35028
13431	20367
5308	23019
14777	21413
7333	7119
6106	30975
9963	16093
28243	40561
21115	28237
13709	20367
25069	7059
332	8133
3989	906
18167	26688
16581	3070
21830	27012
3692	2301
6866	18289
7462	4091
14982	1930
9790	6921
27703	29845
27980	18996
7814	20727
29564	2706
24813	22213
16327	36488
6734	13948
20940	28067
28638	23586
13441	9576
16507	4276
29258	10990
10491	13143
24186	29010
4467	3322
6787	29899
21635	32735
9430	5058
5169	6120
12438	3732
7726	10525
16716	24520
7945	25344
5631	32321
8732	559
26535	11304
26298	19780
7414	11230
11924	7924
8678	22691
8056	1356
6321	4793
1683	27213
17117	5287
29479	14436
9361	19409
18671	26606
15542	38856
578	56
1110	18402
26472	5672
28376	14463
20326	23660
20209	11834
15084	28164
18754	30943
13714	9793
12777	21495
16069	1029
5723	9584
13624	8281
12498	13700
16113	23293
26530	23232
10022	23683
7250	1149
676	7256
21370	25623
7538	1032
13294	17520
29588	10425
13062	24508
25688	3904
21410	28481
782	8728
16359	15770
16870	40327
16970	11632
9988	5258
21657	8018
28856	5275
19971	15841
10425	870
13978	14371
16000	9661
18882	23095
183	9125
9511	9970
3166	27212
4061	28828
2297	16229
19003	24900
14739	36305
16413	38872
2836	23236
20529	29798
19750	20725
28470	36965
19144	27158
14976	1843
1955	24943
2355	6484
22884	21181
13293	21858
23244	34168
26766	17451
7289	5583
26897	1617
27461	8779
12247	21511
7120	21211
4562	192
533	3986
23866	3726
26147	31806
8661	333
28227	20714
4635	19071
2742	2343
13989	19530
6141	21128
3761	8183
16771	21707
15266	6867
29652	22905
16647	2673
4734	12145
14881	8705
7443	33199
9458	37629
28566	30668
27444	10435
16189	30190
29501	23179
26828	23006
8045	28155
27063	27212
11972	4526
28345	28647
5760	16362
27338	16188
8522	14884
3992	4828
26693	17406
13523	24037
22635	28835
19442	22585
19204	34031
29813	1314
25997	160
1566	2563
23435	33936
18387	27923
9102	31722
1145	4924
4514	35868
27671	29919
16547	11265
10250	25465
17609	13523
23806	160
23937	37979
10838	370
27684	7
1544	23617
20342	37275
26227	21948
10796	31042
4511	18293
5667	29528
3177	21227
10991	4046
15888	28792
14213	22430
18307	18118
1281	22370
24962	14709
8284	16121
6175	7954
23977	21536
2471	2941
11458	21929
10294	14745
5587	33180
9660	24314
18864	3617
4466	21858
10466	6933
6373	24498
14468	25164
15760	40200
29424	6660
23775	838
6320	8845
659	11564
19667	18532
15951	3735
12318	17455
19801	38300
10909	33593
13825	27489
3599	9294
5902	10569
21832	4994
26186	40542
1787	21881
4294	7758
17705	35964
19401	19062
27739	26460
17237	17167
20843	34629
15645	17285
12285	31198
14331	18667
28175	23923
4039	26192
13499	552
9869	16842
28675	28111
22657	28823
10678	6423
3914	34680
28056	31320
12644	10644
16502	39958
2407	14592
24200	2833
17093	11864
2344	30823
3076	3679
26547	5758
5605	28710
10499	10905
20790	17875
6323	37715
18335	21343
24088	3096
15201	17376
18533	559
7895	30470
20290	24503
20396	25088
16247	1204
25608	22597
9041	28181
17339	36339
12016	28865
7528	2252
7200	20433
24783	10486
20408	36156
18473	6459
10162	24500
28302	38369
21241	2786
157	8049
4076	28367
8380	205
3577	10554
25166	19455
16177	28718
6209	23348
5856	14599
18413	21175
15672	22190
23207	4994
20771	2364
171	1376
6114	24663
26393	2337
8143	23182
29569	3024
22352	27619
4066	32541
12892	373
20036	31978
18980	13775
9859	1169
3013	14480
19376	10742
20066	16144
15170	1023
13394	27948
20683	1352
14954	21535
27009	21520
2569	13297
26905	10908
14155	3821
3206	192
5630	2845
20568	8532
15667	34558
20339	17915
13617	28455
23909	1467
21697	3070
7245	1320
8620	33445
22298	40249
25675	17041
27620	31482
23632	32580
26190	39048
7881	29855
22654	40676
14980	6789
22243	21750
18683	18520
7696	23691
10551	10252
8865	1242
19292	8497
20839	23234
12366	28858
28239	19013
14384	4294
28969	27582
2820	32395
5834	34976
703	3618
22589	433
2791	27023
388	13916
16889	3633
15478	9681
29265	27971
29777	3616
29691	14190
18516	29833
1326	5418
20907	16761
6897	13110
15571	37568
29044	14529
5894	3288
27397	26824
17651	722
23882	27619
9437	10480
28884	21016
1650	24743
10873	29561
4959	15109
5248	4946
28772	16398
25074	38765
26417	36762
435	14925
13838	23687
14970	22816
17846	34298
7430	36176
9966	35875
6541	24371
12815	977
28751	198
6641	6539
27089	22652
2562	553
17574	2929
11668	733
25558	26445
14093	7681
17887	1962
25671	34554
14848	10923
20468	38430
28107	22278
25430	11584
15277	29209
7013	26594
7321	31382
4687	1553
20241	1791
19002	20341
8723	35617
14592	33485
18338	36185
26542	24340
6113	21926
27011	23212
20091	38850
8383	2525
27956	6174
27283	26324
25065	9404
22237	37869
12770	12356
16306	8705
28600	22522
5028	23674
14101	2201
6818	20914
20032	21635
26098	31674
18669	33360
18197	18363
26078	37019
17020	24824
25555	38021
20344	37674
5541	2883
27459	2835
9835	24467
17746	23521
20729	1023
25823	20725
23791	21740
25762	40272
20967	3746
11401	6274
11786	13048
19155	40144
7327	821
27215	27619
2996	30251
20861	1508
26522	22609
27700	24079
29718	28706
7981	2363
5734	32997
29029	37532
8509	1279
11385	16889
25312	27707
19851	23108
22088	34858
27243	2404
12490	6921
679	18280
15409	35633
25779	28797
17239	23345
1352	13158
3902	23714
25263	39615
7061	37881
17415	8020
9236	1307
12346	35742
12371	27053
1096	22127
5805	21251
20956	1022
22046	39591
29023	40561
18329	36676
17928	30996
4554	978
11272	778
7810	26453
6556	31549
14399	10413
24279	25961
17235	28665
24153	21178
10665	20199
3371	11588
24964	2363
4367	18699
28097	14744
4238	28399
9998	22831
27549	7920
6831	21508
7517	9153
20672	1691
11467	23505
19939	37059
21071	30027
19930	39608
10613	26209
10479	30108
22761	3154
20177	29196
8762	4819
5761	27786
12441	27243
26441	23671
11640	12317
548	4730
22748	32268
26717	12021
22383	3304
19286	38265
29606	24177
11952	12927
17077	27398
20206	1843
9319	38969
3944	19913
948	10163
4308	12110
28429	37817
11693	39114
16115	11245
22482	11610
23859	13767
21694	18127
5869	37298
27173	20723
25502	10350
16183	27075
19970	722
5008	7744
448	15127
24836	12960
13980	37265
11209	10403
16040	28291
16783	39293
17501	281
19321	32862
17423	22966
9364	7176
14504	12047
7535	6006
19147	24157
25790	39540
7365	15699
14920	24679
1127	22686
25508	40562
4407	28177
1799	18318
21144	28655
10089	2739
16104	36886
2387	5111
3034	19789
14013	9705
16914	24952
13988	4416
5648	18292
14322	2155
19629	15558
13207	23407
26171	7859
6066	19107
3512	15773
7000	26110
11633	2463
21631	32982
28725	24049
27668	10967
7556	8104
24455	10889
7816	8868
22146	17306
8131	21856
26162	14517
5758	30693
4288	2303
6695	12197
25780	35773
25128	5685
27143	11
25525	33906
20615	14080
7802	26846
27729	1582
3260	33627
24710	25111
19306	20135
16137	29180
29103	22522
8273	7880
23845	14312
18364	16413
25887	22918
24124	8172
28484	22562
2840	1087
28701	9001
2615	22508
15917	8900
19400	24467
8369	7396
10609	12724
8421	128
3560	15230
20551	27120
17120	25834
25404	32379
4081	35194
1511	278
16796	27921
5858	12518
5281	16666
12134	2085
28602	160
7229	18311
7215	22874
16132	34063
25553	559
28385	40935
13698	25727
18618	23070
20851	32524
473	315
29176	25024
22988	22562
7021	17763
13723	11560
1846	11032
21842	17896
17782	14871
17841	39161
9015	36767
8948	29374
15922	36358
23661	7101
27277	22513
29050	3101
11610	2895
5825	35327
1897	1509
1851	12624
7157	8855
15018	12417
29704	25588
1681	7049
1452	8334
29025	30212
8967	7546
10301	23297
18534	34290
11728	15926
15895	3078
26425	4285
17005	21923
24564	2877
11148	809
28183	39092
23556	14666
21868	32929
9669	2018
28511	11444
27196	12182
299	957
1107	17430
25024	3422
850	3553
21332	23711
17978	38694
12263	4570
19693	9608
2246	29228
16357	4672
25854	21696
11223	8747
14362	32836
9800	3170
6383	37760
6086	16016
4118	35269
23439	36223
8	642
29264	11814
5367	1853
29615	2018
15986	28398
4040	3307
13850	2453
716	1451
7791	23794
21322	10989
20427	36967
26294	14065
28233	22771
21917	31890
17891	37123
1369	7948
5101	14423
11993	3709
23389	1609
3097	19430
6167	26569
17631	4785
29619	20877
22320	21904
22733	24841
19163	38598
9572	14744
29549	38111
774	19089
2296	26651
21985	23777
3657	10725
11898	1509
9382	13038
21462	27681
17954	13772
21367	27808
24637	30254
8850	2242
23671	14829
29645	8607
8981	35848
20493	30649
5973	199
15322	8453
14479	11797
18481	20123
23693	5379
5632	12598
18239	27302
15962	20746
24004	27976
13354	30494
16239	9556
21618	34880
11432	15994
19833	38595
5786	15144
21528	22419
8296	35777
11512	3581
5467	917
15168	6997
20830	29689
26815	24180
21098	29748
3087	517
100	6117
20517	21053
15731	8989
2478	2635
9389	12398
5431	4434
10815	192
10101	24596
28249	23697
25908	18294
25326	29723
20535	11652
26221	34013
27153	37572
15782	1502
13783	5452
8455	14592
23008	20585
10317	18445
21388	7548
5538	7368
22631	30171
831	7264
14707	7209
19663	835
13339	18981
18357	35706
16141	1284
18114	27212
8283	17339
6180	1965
29600	27494
1928	5050
1370	8882
3090	33054
25594	20373
26970	17406
18572	34226
7990	23164
22798	4740
6413	30573
22065	11373
22131	21535
7501	837
9566	3868
1916	14393
24687	827
15017	27941
24299	3105
23998	39914
12849	4330
22830	26589
704	18415
14205	26067
16155	15128
8689	3200
18195	11025
17031	29230
11079	10091
3619	34365
27669	3138
7425	390
5987	25912
12019	1508
20371	1165
11995	12809
8917	15212
25609	9600
7180	14639
15506	37123
1976	20708
12985	37737
9634	19917
15022	39214
25170	11262
2309	30446
3549	34229
1766	28122
7150	25238
25746	8539
4962	21899
29034	23588
21085	34671
9680	4696
4907	1050
24522	3419
18597	26398
5164	18457
20761	6154
16520	22858
17624	650
21997	10789
22969	5709
17645	1625
11424	15893
4638	24706
20226	23946
14533	6480
18531	27004
9451	16256
8237	23089
19912	30498
1655	25531
12842	28662
2861	1289
28706	24887
14100	31924
10723	1760
10375	8593
8801	1395
17220	37083
3322	28904
9357	13047
20117	10694
9665	25538
24569	155
5903	3794
3861	30733
8063	18627
4812	6793
2126	6498
21186	31136
19753	27293
25479	25294
2952	1996
2088	21906
10668	11516
981	6280
15270	29766
6558	25167
24614	21536
19272	31100
19852	25397
17702	12369
5267	11795
22796	40699
13151	35014
9438	6885
800	12869
10266	12307
17394	28803
16745	1169
26488	38998
15993	32328
17876	13193
3290	18252
29285	28201
28534	37675
16134	2666
14701	19529
21950	26857
11062	2893
1516	26174
8530	17777
1781	24196
26867	29634
2070	20684
19617	1165
29462	23916
13566	15899
16752	22425
15303	24006
2432	8862
6856	2517
21377	27773
25386	21520
22358	27161
13963	23927
21255	19599
11579	35297
10660	1299
20928	12190
6584	3605
3217	1336
7666	33741
19536	23810
28937	4517
7188	7051
13755	18881
12005	2220
23708	33816
796	15466
19214	22218
26314	40472
13671	22522
28398	37730
10811	11944
26821	22879
11301	6824
23828	30178
13300	7444
7770	19826
18185	21951
5309	1030
9314	15471
6609	36727
3101	17929
28533	29459
8276	6761
19826	1544
11459	29740
6693	980
26	2758
5765	15325
6030	25767
11047	19479
3099	2687
28436	17852
10924	9378
26747	21589
22479	642
12523	2465
15361	27654
6071	21311
5700	30137
21001	2041
13536	31018
20903	7291
21601	8983
15079	9893
7596	35132
23492	1651
26350	30218
16430	26235
18078	4561
6454	26453
5118	18379
2231	981
26079	37399
19960	4133
1590	21271
20412	1405
12008	192
27996	26348
6472	34369
26884	40758
14702	33366
17104	28568
17179	11727
1592	19900
14133	22805
13042	520
19102	8606
23477	33369
8637	26244
1082	11224
4374	15483
26964	24714
3221	4798
7852	23308
27028	20727
2303	25878
18886	30443
3546	12674
24588	1463
10596	267
20113	371
6867	8451
6512	14832
12787	8448
6194	6694
27436	4283
17119	22725
2713	13880
6156	13469
12841	11631
6347	36537
27155	8366
11143	32220
14521	904
27657	26730
7018	1513
1904	1546
5725	25431
8260	12265
22327	837
26500	22771
21358	12369
434	162
18762	5757
15820	24437
4856	19006
27024	27535
29237	21923
8986	37127
2834	22530
2203	30419
3445	208
15788	1553
13657	10857
27897	30472
6962	34248
8701	22446
7506	26713
4280	12685
3767	21669
26654	8272
25413	16706
21668	30441
8753	10822
15789	35433
19993	22524
8722	27398
11103	20653
18558	22623
743	5844
9326	38518
23975	33057
5378	16662
20719	4294
10407	10164
3238	21154
7240	3310
14180	37062
22050	36
932	20541
14284	37902
8382	13987
10888	812
21161	15024
28361	15548
26330	29534
3484	6922
23820	399
15397	16879
9709	24129
16119	15522
17944	18637
21541	26953
1368	9271
7590	23985
4204	21219
12210	553
28269	20089
1547	26717
16604	51
21086	22491
23662	31325
12200	40136
14765	13275
10712	3107
16030	25088
19976	22317
10010	37231
22811	1609
18162	32964
7479	23715
8545	1297
1285	18696
24033	19541
9274	13017
9445	28902
8825	2348
1935	22387
19997	24419
4899	5560
27453	35592
28029	13031
10662	4888
13754	17407
3991	22215
3447	406
14221	19357
20401	21654
1185	23285
16297	37803
8970	26783
3021	32918
9368	31794
22563	868
13996	17026
27967	19328
9955	16088
6211	22457
19415	24141
27340	4430
24265	39204
4595	27946
15068	14537
13349	22087
18121	12360
12084	187
13661	4061
13513	3342
26154	40073
26091	23108
18281	12364
20573	14231
12194	28366
19197	13687
10330	35144
9123	8847
15832	25327
5142	25243
22735	16995
4993	6778
22134	12403
13347	24923
3811	22684
14615	32466
13123	1112
2291	11096
1216	3121
24008	36078
19791	14312
3603	9409
13286	33047
23351	4687
27676	33704
24397	23790
10705	546
24149	24802
20155	4812
1659	23687
10262	26833
25806	40726
20250	31641
842	4861
2977	21895
7408	25000
12218	2662
12274	21501
18464	1355
27078	744
2091	29868
16418	11964
29293	24049
19077	22619
6367	37175
3063	31994
27111	14882
9191	10877
791	8072
11000	36805
12456	1619
29805	9916
2633	5268
3297	1843
7155	6156
23772	16398
21156	1509
11412	11641
5521	21671
6004	6190
15556	26792
4100	3097
7926	26027
20833	34263
15035	36216
25845	36556
11092	316
25681	5344
16723	7572
14	1657
18342	37702
4778	24506
2792	25301
15631	13314
11119	814
19653	2464
16224	8997
5922	6375
22897	28678
19526	27077
27358	27655
9881	18708
8067	38344
20133	30818
25588	215
27434	10485
98	559
2606	22802
11050	39034
18226	32716
21397	20539
22406	18875
7038	25153
25004	37890
5	315
15884	37347
24357	17406
5012	14288
21613	23517
24024	21122
5413	25231
8803	24959
461	1217
26622	1202
440	3072
24621	26693
22476	8162
23115	14504
20255	3092
28863	8849
11554	9907
15914	313
1938	22178
4215	1481
9117	21516
15324	1853
4870	4388
27145	4294
28504	311
12069	323
7975	6029
15428	25074
29117	32368
26222	22361
11076	141
18869	2525
7704	28122
22955	13623
17766	29541
17108	3352
5069	13597
13690	9915
26319	39339
7222	34103
9408	25373
26053	11327
879	12415
18090	1106
19142	163
12557	5724
27730	19397
5465	36934
7511	18754
19211	34018
12897	7989
7664	36897
13119	4426
22117	21536
568	16960
25093	22952
18242	23872
20736	23620
6457	29498
19812	40859
9501	8989
15005	29734
19402	17725
10835	186
28152	14313
13445	29220
7181	33967
20791	38140
26924	1666
8046	1650
12907	3765
8302	8851
24891	2418
23274	9971
2333	16391
29360	30133
29019	32796
9081	28066
28410	12605
2525	20823
9876	38329
21840	23935
19249	8525
13688	22411
13727	6089
21169	7595
6489	9308
25302	40039
4454	6352
15912	29754
28953	3617
21574	27813
26653	16226
27187	22644
6733	784
8653	2258
25595	307
3892	18583
2613	24527
25590	27783
9238	11222
6176	11740
11518	10273
18097	2692
27151	265
26296	16546
9953	207
6935	12909
12138	24364
1575	26858
18979	24054
7988	19246
18623	24965
1583	4199
28317	6175
1520	14320
29505	6068
1617	27123
14219	29565
22227	2375
12121	34066
10764	189
28894	40789
19215	3189
9522	17400
14673	29184
13608	33974
12604	171
15634	34470
12025	440
7621	296
23923	23396
5058	36533
29561	1500
16026	22591
29595	35807
20507	30410
2318	16660
28069	30358
9829	31327
405	722
219	2157
4123	29421
24827	37463
29661	24088
23657	27763
25092	8849
8756	6609
19444	38067
2037	29542
7947	21536
1022	12440
19946	266
7434	38631
10885	34966
28641	26721
266	545
18937	12391
22374	35097
13005	23396
8861	24395
3827	3191
27734	12570
11013	29992
25767	30452
1351	23646
29128	13788
14240	1619
19466	34973
17665	20522
10934	9868
8014	20370
4665	8730
20542	6696
1263	13857
22716	23695
17419	3667
3584	28211
5524	204
7913	21520
7472	38651
4723	7280
16605	27255
22709	30173
29233	39746
4762	8471
4968	4315
28886	10019
19066	30670
10180	11865
13138	8870
12073	1792
20675	15854
20158	2662
10845	4570
3517	22963
395	6564
3833	33968
24899	13005
19258	37315
4708	21959
24725	3421
3307	33702
18896	35395
6291	27738
23120	19166
18081	25687
5440	1855
9260	27547
15473	13038
12303	2207
11078	2474
18001	40432
24537	33690
8938	1264
8950	10877
22113	28175
23263	2067
24547	173
11575	2525
28260	39765
19831	15445
11784	8326
17224	12937
1385	1811
20902	27381
10484	38791
19798	26812
5088	19764
16572	24139
20600	15010
12097	1424
895	20191
20728	15255
21780	29800
17728	36720
12196	6578
1225	205
15827	3067
6408	23507
23342	18509
12184	33828
26795	18747
4754	600
11811	8906
16208	24116
6955	23542
6110	3035
24476	30253
6761	21324
8619	14392
19473	176
7962	21358
13592	9914
14400	8542
14967	2499
22697	10221
4860	26827
15442	5534
10667	4244
20248	15312
12165	5030
26136	32540
6266	7066
10414	29376
15130	32494
25919	40690
292	12222
3796	26655
10419	802
15467	19581
3904	15184
28697	32721
24525	6951
9466	13981
12656	9647
14568	11028
29513	30164
28545	36493
26605	8201
11015	619
27131	24419
18220	27710
21366	19005
26192	19492
19761	10495
7702	35065
24274	3617
16341	35688
4636	22878
22324	4418
24577	2310
2788	20175
6268	35045
13093	8433
1180	23258
18298	40701
61	4674
17170	12340
14557	2124
10049	36192
23414	15712
5422	23619
11685	5418
28171	39393
19771	4811
1459	26106
16107	40404
23195	22
15319	8365
5358	19634
29666	36986
18662	9531
2186	141
16392	6838
7336	16113
10995	23248
452	11389
17791	8717
20693	28412
9778	7445
1395	13858
14951	24139
15458	37040
10026	20367
29254	7120
3889	32982
10866	26699
24576	30413
15122	27573
17351	16823
596	9793
5620	18767
16763	632
13043	5104
16328	11908
23326	39537
11055	1356
23086	30223
5639	22131
4849	6473
3299	1079
64	4945
23530	21169
16747	40704
13457	6189
21841	3108
13672	19762
3032	290
28778	17478
12095	30136
14371	11746
2094	24054
22347	1790
28245	37121
18898	17216
6182	23315
15591	21364
22753	13157
28694	34265
3856	2970
4459	30744
6601	5112
15780	9120
10223	23030
12914	17332
6081	37505
18303	8466
1829	123
26485	39925
4682	26513
22650	23479
29272	29375
24700	2750
26183	21520
20278	13352
14258	34383
5838	22839
15453	1009
21266	18819
1484	18485
6088	4226
15090	2434
6911	11091
22522	1437
17233	26375
23445	1933
20891	1194
3647	22438
4929	18048
13696	26242
20762	20091
21351	560
7344	34252
10110	4558
3831	10972
20686	19198
20630	28398
17468	21950
20774	15186
25089	4294
16550	25206
12252	8921
21318	26174
21321	677
10440	35164
9616	31701
6690	35164
7055	31665
15221	23193
17196	5120
18651	12733
8660	23717
27	2941
15834	7827
10967	2334
4147	1025
22682	1237
805	7649
29769	13432
27882	20744
10534	306
