14805	28113
27679	432
23115	59524
32211	1330
8965	15823
51713	90751
12255	377
42636	49582
156	21958
46639	80013
10443	64744
13935	4334
14383	3815
39571	47345
24380	4977
44634	73663
50582	80833
33112	61955
42323	59489
26585	7521
29243	13038
38486	49697
7929	12790
28431	44158
2478	20655
6639	25468
39072	545
6064	7643
45371	90653
27730	26290
1393	447
18611	66998
2959	6857
10154	27602
25624	41182
30553	7891
31109	4683
49350	71068
34405	78739
21828	10086
35327	28739
52214	48500
45762	19946
8887	42233
29386	47815
32	5405
4961	8547
37961	48926
24697	69612
14046	12095
11996	62444
28131	26048
8280	29747
21620	75957
10266	36925
15786	34269
4902	8922
44075	82026
14053	49154
33958	42288
3355	40525
32388	48270
10767	14741
1625	12128
36739	51568
27161	27296
35702	39032
35668	54483
48358	84682
31648	62136
37440	55747
12034	35975
14730	17547
31640	23643
51123	59224
26157	86618
40226	69891
12456	59183
38245	53541
50218	71562
12548	10323
46333	17580
31718	74609
49007	35380
36005	79092
12944	1024
33191	25279
43658	74038
5429	1797
21765	51028
27436	477
45258	64938
48815	64498
47082	63670
6842	1593
48924	27398
18723	36205
45449	17668
21340	13746
35951	51922
9676	31290
46827	47222
6815	382
14903	10720
3015	37353
29830	54079
10155	38325
21278	4375
38567	63996
32936	48968
2241	44563
41288	60900
49898	79583
15326	53124
36552	63866
30465	59403
50469	51837
23614	51687
22234	53528
38168	39111
34238	65846
48761	70869
35234	65964
14151	8765
48800	42729
4596	8890
1038	23284
4206	51413
31717	79139
35907	52623
38629	47474
855	36341
18078	37807
3562	187
27297	34748
41761	82449
4999	5581
10149	32126
41271	59945
46199	65502
6795	7211
25514	41588
33051	19429
26176	17301
48660	48848
35392	38513
29383	54239
14867	18224
16787	1550
26346	22540
14675	11080
29917	54193
4736	11107
24835	42705
35873	45405
14660	43741
47383	53772
45682	39038
21914	30788
17505	20269
36441	47602
9185	37024
27592	53364
20952	46111
15009	51856
36189	4482
43053	57079
19777	41865
37836	65591
29209	48069
29936	8269
43294	5404
36237	69001
41349	48509
11787	4624
44499	30245
7013	14105
36497	48159
36500	39037
49954	74211
46162	42764
43032	70253
45332	48639
19005	35564
24962	49738
34780	30805
4618	52897
15001	26892
23462	12840
8011	11464
32682	474
905	1456
25859	53194
48499	85200
19161	30923
40281	60935
42993	54603
43811	84719
48020	23592
20797	9488
4167	21511
43102	81052
36655	19755
48028	40439
45882	43480
28254	44470
24870	478
7997	5653
16008	34337
3322	11296
35879	57426
51669	89187
45533	28722
43132	78019
47797	55436
3741	27718
13811	48840
36314	37900
34599	48521
52398	48167
247	6863
11188	33211
43189	48382
5422	21158
10004	31503
26481	61550
31431	71359
30235	57162
35692	61221
52265	87312
46549	88653
38232	3871
41607	48647
34150	65377
9081	9984
29638	68601
41663	65039
1716	13204
33151	76582
7430	18354
29908	15556
35279	43750
9181	33493
50466	83304
37390	67100
38406	50525
8885	10050
10023	17249
13761	32095
11112	5080
41839	66678
37908	77701
48133	38292
45370	53962
34468	56367
36205	41917
42621	59792
30748	64673
30298	77595
22155	45716
46070	63483
39655	67746
26775	55686
44929	58661
51870	73921
6557	22025
7068	14807
24569	55475
28416	10592
3172	36700
36507	66876
11361	67347
4731	25576
11271	7156
10112	33081
2479	10554
3769	23588
42766	58367
7486	6835
8911	57147
37043	35408
51606	19325
5979	20304
25680	65675
32270	33702
39436	58336
29572	43750
4706	37798
21491	39264
49731	47658
39564	87809
12657	40487
17538	38050
36756	62134
31138	61632
14970	43096
45883	83173
35910	63705
25719	51232
37751	63530
44534	34713
51999	9020
46960	52559
10856	494
32027	11553
50823	86507
32208	74923
318	7511
40156	62558
13952	8601
50407	82967
13348	47217
8072	51736
25260	84729
31425	45797
2508	1077
30539	39025
50526	48438
35484	74462
5496	22003
48664	71886
36384	46063
39	6310
34339	7863
41858	52960
1371	10971
15564	38239
38769	48171
29582	59221
288	20368
40911	44276
39408	75612
3492	40991
10185	17560
17405	52382
50144	38753
832	8399
26793	26035
20232	56904
21370	48594
30742	8421
20394	46696
32144	51096
27762	71878
50808	41711
45090	30808
7661	9593
44870	54698
40126	18661
50624	48489
46807	39739
43931	90071
45149	11975
16975	21742
48991	17892
47291	43244
21884	58005
25049	10084
4484	51878
44701	49913
19616	43752
24774	67069
22939	83862
52284	66290
43771	51965
36019	64495
25278	84286
21664	56406
24919	50674
38236	34483
5699	32226
15337	56751
43237	70089
20533	46689
17296	7313
4840	1617
25884	16464
7129	1517
29352	31223
33386	11821
17460	23039
47047	78030
20100	82401
42410	49140
36194	77237
49318	54078
1035	7820
30495	7468
8	739
42093	70163
1365	40954
41179	71856
24993	13028
9537	56879
24771	35379
8762	7331
32896	4323
941	36995
26002	79827
15661	12815
13692	4225
45612	64457
52126	66891
27478	51845
28098	42726
39066	86038
36760	44676
3522	48770
9799	6197
45024	64453
41472	15604
7261	22338
40826	75014
10288	12043
21440	33109
5044	47144
13369	56853
4742	35977
32192	23597
25799	26209
17035	30283
7992	61177
13950	11535
17931	29911
25118	45822
26763	73299
715	35144
15575	50525
5383	54978
8553	2374
6790	9743
9607	12256
20040	62470
51325	705
23855	38498
17315	51196
18898	59560
14544	1238
29145	66976
47820	45974
42312	78651
49129	47691
21928	46227
47374	84448
43068	47477
8255	11039
35121	39473
34667	63220
19651	39576
25453	57329
10038	34895
40851	56360
45653	33466
24055	49828
23717	8221
16236	4880
39958	48183
35861	78601
9393	50043
37624	6899
13319	44125
22122	11132
21938	27306
29462	51311
15920	13256
9251	10677
36090	53549
27441	20888
40472	20145
41533	51795
7467	19635
51902	89964
32372	36453
30681	72127
1857	35708
8323	18953
24436	48677
13766	31703
24246	15645
18879	19296
44451	8187
32865	53866
19862	63198
47886	18208
31686	52555
20459	65036
12749	15198
4987	52431
48398	9518
7520	14172
41498	73274
48863	57446
14672	12878
1420	32546
37786	47601
10563	43005
22524	43667
39741	88359
11012	33541
19519	64790
18505	73392
23553	55928
49117	64561
5431	6357
31751	74418
3319	29742
39965	48117
46028	34796
28406	60179
51374	61746
27697	12877
19695	80998
38447	55117
28019	83392
42551	70510
26837	18310
50968	91217
47049	88169
37264	74348
33745	79965
50292	87606
22404	55073
45101	48171
30849	35882
42999	50450
36708	85648
43416	69229
31520	29355
4424	4996
15560	38057
16583	58294
4560	8319
42232	21120
21294	42630
8236	45793
1352	10155
17822	51322
28972	34030
49303	6514
39698	65754
33360	55335
20769	21800
27745	51205
15238	43198
38378	63049
12105	52276
36266	47161
39116	2328
36308	86169
15609	22657
14975	51167
2218	24024
24681	12783
26612	68293
8805	14674
32511	81879
4228	18778
16791	8424
24922	53937
1945	36245
46504	88381
26310	16
568	136
41462	13608
50183	56156
23860	46021
17741	54532
26441	28785
41867	68849
41298	8187
37046	68854
28867	35670
48166	72532
17798	44792
51301	42354
12166	5326
17056	27335
28938	62513
40518	69537
8992	40672
34352	80325
30017	77570
8336	2517
4022	13191
43583	84968
44300	20574
21530	55632
40802	56757
1050	1664
33809	52859
44631	65480
50157	76632
50414	27689
14684	75163
16942	78868
26764	53691
14813	22159
47226	83294
17614	12194
39264	13028
13555	10025
22830	1564
19448	41571
544	33119
16443	26346
44431	72987
1887	25553
38331	52783
10010	21655
34331	7668
28077	32529
31299	66894
41207	71903
31264	85997
43322	48398
9502	11613
45318	78862
38496	80532
9655	7472
13135	63781
2477	18347
38923	83813
45222	48193
8338	13006
35691	67054
4821	21378
41191	14745
9080	8865
13930	11045
38716	74994
50499	62659
35389	41909
19801	20685
51418	74038
42128	42537
4115	19544
6051	6533
25158	58472
41306	75909
17367	52748
12142	49220
25468	33334
52340	88407
11774	6766
19784	7891
35943	50822
18050	77341
30174	62528
8086	22127
29244	76524
21000	66092
13710	44407
12206	8192
42327	52944
4453	52356
27815	23637
43332	52444
45515	36315
32504	11207
27986	21329
7255	5562
38439	11174
820	36039
42893	61347
48794	59194
35514	38959
34745	80679
10408	50354
45247	54623
5210	3670
43581	84396
17751	325
32650	4839
25997	72158
47439	88630
32067	41906
44686	75275
12077	40891
44583	50517
47571	61383
32723	70483
31281	5205
13158	33025
22166	40652
25724	76406
9507	8910
23809	42236
49389	55215
8633	1379
49776	74434
47677	74344
16587	16389
19297	17705
41940	69177
5251	17355
26316	52797
46982	70114
48602	52835
19172	36701
17539	37330
5720	16360
51985	60383
10373	53277
29971	72423
24732	65967
23113	62061
10328	65844
46369	47188
4113	18598
25704	20938
27558	57027
34653	21469
50879	46489
49415	45822
8218	43614
36862	66428
40179	64484
284	27851
27976	37040
5093	53136
36858	6407
33286	21592
52487	44508
28028	56335
28674	13004
33739	38534
43745	60978
47014	50086
5917	31643
19318	55492
34795	50512
16046	21524
31780	39590
22900	19805
26115	66891
21571	49378
50127	80255
33109	59991
25982	85095
19425	51253
13789	16360
22732	65119
6498	42601
28438	58017
31268	28770
47090	63587
31062	29419
10645	55798
23422	545
51159	21298
30517	24814
34145	36453
49982	19282
17042	8601
2503	5149
656	10060
27784	10622
38632	90057
26599	33493
35455	55374
20563	20340
7085	5411
3413	391
5456	1797
13482	25903
38664	69691
35675	82477
41016	30791
16223	838
3532	8428
27879	70352
12195	1649
15306	69548
48504	76913
44152	70480
14810	404
52620	5614
47005	43752
45093	39742
40787	11145
32587	57734
12553	128
803	11303
13485	20072
2784	220
28678	76644
45918	75256
29822	71399
32289	53634
23431	15497
230	25533
202	24756
45697	41786
16096	11566
48191	64989
2334	37480
13607	36995
17873	78475
51478	58956
27102	60001
46371	82081
51804	33489
22767	6836
9214	15477
47204	62432
9558	26185
25072	67077
36327	949
7417	18803
4701	151
18749	59898
25012	21069
35259	36471
49069	8115
31309	41253
38984	25844
47416	40191
12137	47486
15475	12143
14752	61615
27093	81103
41130	43141
36089	59556
47644	57683
20640	11951
36158	87223
34639	56376
19024	51852
14897	57717
15461	14729
30661	28799
22585	81781
367	5223
20122	20373
44841	13953
25618	49418
29875	51113
32722	75300
13020	1692
51070	80549
8319	24070
7554	890
11623	32629
12754	71158
18186	54295
38264	75492
37445	57754
45175	34054
32212	48639
456	6797
44508	778
42466	11109
38491	74052
26012	85515
35082	62528
33353	79504
18189	26658
16210	41131
29043	11532
33967	50813
40862	77156
16414	30638
36122	59573
2137	31156
13137	30095
8306	61848
3162	28703
35762	74475
44997	50525
15834	27483
13339	5228
30325	83190
47500	46835
18085	1688
17389	3073
2700	19266
30185	52881
41509	14768
34211	19744
44860	87918
9112	46840
3695	41584
52523	5225
34601	45453
35483	21093
4171	51333
4687	33220
27421	67577
12590	5055
18770	8265
299	6073
32777	7208
7587	40411
18355	7898
9356	10789
7124	4553
48109	53255
50007	51563
32654	60991
1840	2495
20162	53764
10602	25682
48587	46681
29085	10609
1718	21506
23643	50817
43685	7716
41891	58319
25404	73647
10739	29726
964	2102
19004	81402
13913	65334
22129	19126
17869	4709
25561	43750
2162	43403
7839	60897
50002	45099
49807	39878
1581	5471
43878	77488
34967	14762
10953	5225
42606	90413
2566	36996
35616	53363
22586	19441
14272	23520
20303	4477
28059	28601
2183	7505
38823	62652
10319	4537
49281	21298
26967	58004
9570	8183
39681	40588
37971	769
16763	62473
36830	38668
48078	39968
23530	49084
8029	32963
44564	38413
38348	13672
48803	61265
36873	70117
21487	64765
37506	29797
25054	70405
27727	37879
6635	36245
44559	63528
15770	57216
50062	64915
27292	10386
44190	51669
28985	61748
45013	62807
46429	41800
7488	4292
13875	34636
753	28911
21997	36669
10833	53340
10205	22124
21306	62102
45810	54712
40308	51446
35870	78458
47754	64415
4125	4901
2788	23926
23885	50169
21451	19446
43216	57777
44035	6763
8527	4034
32488	57566
3371	20115
42575	57055
19186	51113
32507	41918
23268	74155
18204	28408
28989	73227
15351	51372
38651	23626
48506	81772
36806	80331
21929	36565
49507	42728
36064	23604
45874	48175
32998	36146
18855	31789
23646	785
14415	45512
45943	64581
9646	907
24121	37814
31908	51958
23363	76275
3544	14822
41853	76519
3347	11687
26823	27068
11388	29341
1714	9414
50759	49499
11423	43276
44728	62081
36566	51104
9933	25696
44029	71069
43385	14203
41485	57220
33221	21138
51959	75102
37587	894
27595	59582
2583	5679
38063	28878
25617	69047
12951	39136
26544	55276
18113	53076
23300	45544
2957	9048
3971	6880
29183	37282
2559	38276
51508	43749
6180	24106
20826	52329
27779	54027
29226	57057
40807	62161
2684	8755
24172	61337
707	8843
33912	84217
4935	42410
41933	66735
38746	10246
12410	7894
40406	81782
37000	6200
13218	36392
34199	41906
34139	45556
9456	9985
29650	51671
49845	78744
48523	88631
24324	47702
49171	66503
12764	23999
9509	29060
41314	89758
45586	36451
24751	76533
50893	71749
5284	4360
14638	40306
48947	57961
50555	43628
41797	43685
35332	87186
51269	47478
3334	13161
2060	35639
43816	40148
7457	4938
23662	45857
15276	40692
15528	4251
45511	72332
2171	44364
44295	51546
27507	3756
42160	82222
39799	26544
29512	56022
22474	21313
32459	70156
12891	72055
5521	658
16317	11883
30597	41800
40783	74420
25847	21357
35437	86662
5973	5088
51650	62563
22623	40304
31877	44691
47957	56483
34292	76200
33915	14924
14702	24194
41598	31755
22887	35289
46603	73298
26560	20281
28744	22644
24043	35903
31547	19442
33355	54603
27438	72
52202	81324
33048	86065
48731	8224
17125	25513
33156	67891
21310	50513
16487	6040
8650	7450
37143	20722
31173	8104
37472	51461
27406	36144
18993	72504
6745	17441
13271	16712
7558	60252
43508	59944
18963	51376
11233	19954
34116	84822
47285	15168
35143	61222
12268	13491
17607	37062
39586	6806
31878	37857
24150	64859
1642	6299
29785	25259
3686	6577
291	28180
42042	72237
16415	13160
2085	1982
48836	38959
32497	27614
45903	52636
11747	45807
46043	77336
50019	33647
41384	17457
24114	85268
30760	51094
42898	51838
44763	70937
15237	58549
1765	10936
43940	53477
32278	76733
29930	46902
34994	80552
25899	52556
38788	17476
20687	58003
13292	41044
22711	58426
30350	54934
25252	60536
32421	88312
24360	50553
26684	80850
22262	84119
689	8253
38859	60899
52417	78039
19401	45830
27501	67240
5894	9706
42385	65638
28474	54983
38012	56638
40637	71580
20488	41031
7926	16019
47218	38720
52015	79402
43521	75709
42714	53806
2797	5480
26604	64425
36465	11150
12236	29756
23609	51073
21466	72947
9906	34350
46573	53837
35363	55677
23277	60613
12170	48042
4885	11080
1216	1094
18933	20336
11773	21612
49053	75712
39184	16329
23724	75310
5605	3191
2089	38302
4739	1014
4286	42853
22584	38285
37714	69577
16088	44370
49121	65531
49756	24718
49459	9484
44897	73433
12139	26118
37464	80515
4438	6580
7202	33015
43718	74892
48530	59800
21086	81136
1827	11982
5453	10790
46331	68629
21878	30774
32176	40825
18408	19898
43752	71308
1870	26980
52045	62385
43412	55428
28177	87448
43552	62030
19960	27587
37731	15076
14317	15643
11524	8186
12209	10201
26858	417
26964	59212
5927	9346
39967	57037
47541	41140
29835	18143
188	24126
14893	39623
40622	49557
33791	16
35242	64561
16554	1095
12273	65884
35867	20176
38036	70119
31712	46490
9231	51173
33036	4408
30400	16159
12232	62825
44303	63355
26083	73041
51448	89249
571	5470
28837	59501
20846	53573
49181	57394
19126	10190
28139	27332
37303	53710
49974	56929
5648	9909
9514	13948
25175	53976
50791	71731
36512	48840
14257	7087
38212	56606
12583	32837
52491	50479
14696	57079
17365	12113
43558	48164
19039	53677
42524	33466
48893	49714
28847	38691
47044	41297
25030	74297
35876	67577
24498	19799
39119	79331
9053	34028
20362	4620
13215	13603
36496	57967
32239	80433
46411	16442
714	21933
20247	54922
12295	103
23582	47039
29392	83108
9811	40345
23124	53089
38569	57196
27166	72026
12530	31425
41193	38669
44182	53915
31044	62506
40083	60530
18970	10540
37302	45382
48725	20667
5164	7828
2221	5498
6538	13744
51202	87698
25383	27431
50959	71386
21769	66837
48179	50450
37950	38665
6061	30017
51410	78439
2687	6478
8704	33427
13592	18840
38820	65884
2178	33273
51266	16555
20476	20760
17083	36708
39742	80166
33789	48095
51461	62734
33705	72169
21936	27472
12825	23770
17992	61121
18952	12991
13404	37144
17526	47461
42835	41911
11891	9471
47764	22792
2976	3565
35345	64448
12672	37952
51717	52023
19417	52447
30414	2106
14843	21519
32805	35336
5589	8686
48387	82041
50217	17049
6755	867
6632	13746
10933	58802
12842	59081
22653	30934
24131	62837
16326	58620
46383	53659
21012	10730
11147	50417
25985	52736
52212	58144
25508	12565
7106	865
9173	63966
45806	63725
35058	1530
39050	39902
24806	32038
33424	52735
27538	50983
3101	36092
40170	63222
43589	63572
21901	17491
19146	36449
16009	9629
29718	15424
4807	5700
32308	79438
50335	28250
34616	26550
124	12204
40987	63330
21075	44432
27049	50570
29912	44710
2704	12485
8759	37965
24523	4170
39524	67675
51077	44891
38732	54196
47732	56866
24480	57432
14535	37069
11391	10270
7962	9561
27847	38244
49643	38745
1705	26644
9434	45259
51866	52484
49266	47331
21780	14437
49958	68316
5678	9230
17854	488
13812	10318
35097	64213
7322	387
6999	57892
27544	64234
27646	65846
9212	13
15693	27048
18026	50125
38284	45195
14127	23085
49582	59664
36905	38670
15413	73119
46098	56583
41364	82621
51595	87028
32565	39610
40331	57569
22405	10622
49500	50100
22844	76325
18308	37799
10325	28494
39557	30228
45211	56745
21105	21113
27010	19530
36936	67181
43095	36278
34515	48814
37169	33456
39106	31869
48700	81003
31015	62161
31330	59474
44652	74561
46536	51604
14251	1841
8485	5566
6120	6650
24782	46301
7459	21365
14003	30248
2485	45298
18290	29147
14833	37066
28046	21275
16683	73756
21783	8674
9904	28158
50429	69555
52012	8221
27960	22074
4509	36340
41866	71315
22846	40608
47495	52632
3668	8103
10971	67986
24019	27327
38388	75218
14739	15493
13790	8231
6947	59127
5985	56010
8865	46874
13960	8978
50235	75574
27088	38532
45965	13481
6517	12780
7930	2613
23995	51658
36550	42725
32170	43506
32226	10509
26545	21122
19866	47557
52611	8427
14525	33523
36294	48814
8696	49138
13981	48623
51074	89185
7556	27826
752	8704
28965	65264
15818	50850
37694	58755
48810	20817
10572	5249
50232	71042
11740	29917
9926	5024
51139	66599
31118	57041
9805	31960
28817	64742
7286	28019
612	28108
25723	86409
35887	10635
15856	48050
44006	88019
36907	4130
26644	27846
7098	7839
30940	42537
12850	28189
48967	72655
44160	48167
5406	1835
52072	43901
23448	20106
20379	39289
20042	13937
16318	45620
52076	87296
17305	9804
3552	10282
10228	54166
44027	40488
51487	80527
31983	76499
14864	54611
9818	43564
52502	77164
12806	40754
13355	23769
40000	69594
39724	63442
31747	13710
9542	18867
45999	7087
13333	20158
38980	83029
7662	56616
7138	24851
9406	23357
1586	24920
49422	46223
3711	46581
10462	2510
19776	12338
14822	18262
34360	84061
52038	85179
4397	175
29635	22019
5106	12994
22546	46807
7517	3637
5952	29669
19668	74345
50578	89673
3884	20881
19078	33926
33515	64400
3658	15762
9813	5032
27627	64259
49071	40329
36155	57406
41889	64462
49717	9643
50332	9435
21117	68171
43865	70088
21791	46579
9249	64207
18936	17876
42023	57636
20498	53727
13730	32724
49981	75264
27113	32632
30650	80626
2991	28867
38099	63353
28090	42107
35407	63622
38341	14
47869	33084
14465	41069
27067	59932
17977	73156
21853	50221
47480	59695
28624	55609
16303	41196
38393	63816
46034	29763
48090	30204
49574	42735
1947	43471
15933	55174
48575	81522
27121	48266
10018	54803
30045	83201
23810	50381
46205	66651
39286	77950
2293	11532
13887	56652
24158	21615
37451	9404
37513	57899
17670	24541
50569	85338
17410	64163
14247	17266
12860	1830
22475	54741
31868	18833
37172	39131
27512	23495
21098	11807
2535	335
19501	47752
36970	21261
34075	54507
48627	23641
26573	46171
46344	38740
33721	63269
35	1679
18114	43789
13133	1629
19564	1528
31397	54090
19865	82210
40884	17783
48361	56267
50981	75279
51746	75773
49694	47472
36857	50451
36082	52488
9614	47490
18717	1372
25573	13536
38681	45110
24863	12356
25960	71892
3152	11455
43830	89663
13899	8128
42859	28918
38260	78250
349	23237
50873	51631
32594	55323
5731	30148
42715	52203
34908	47858
8063	19315
5461	27048
29456	43014
2038	29424
4323	15083
33943	7413
26228	22497
34796	41759
23836	57243
30950	55988
47475	67895
7790	38309
41959	59110
19553	8267
44164	32522
30464	78355
26938	2041
5968	10864
47102	51899
36270	48645
2870	33158
7748	1494
31999	24598
44403	24194
22416	63688
42115	78871
10605	11638
16141	19623
37864	1252
14262	46502
12756	15049
502	5298
25276	36916
24011	59167
47762	73305
3505	31440
23083	49124
22744	5784
41541	12965
27462	7328
23342	14332
27486	54379
37627	72579
45683	64415
28509	75225
14059	2283
29230	85821
22235	24339
50939	79551
38789	87285
33640	62668
22619	67015
33600	60351
11794	22074
44119	49828
10291	48165
46718	81543
29306	46298
15546	38027
24501	52956
18979	56989
46848	52820
40924	9741
48754	72013
50353	75003
50071	30624
24844	8267
22622	7231
34007	78122
50653	18607
43438	85268
14004	73813
5723	10585
16597	38980
24110	48419
50256	64033
33733	51690
25180	4255
599	11062
208	7230
41069	5373
6886	8320
48318	68737
43600	52820
30287	14309
11276	18806
50747	44891
10330	18877
52338	10352
8232	23429
1747	5529
4147	167
31649	28721
47173	53874
2703	8164
28197	60031
16471	16281
44202	56741
9272	5149
35653	4979
5437	50223
6115	14047
30673	17753
45315	57385
26690	60119
47703	37267
14338	54390
35866	44581
36847	55108
1666	38163
30377	53358
3993	13245
39128	65892
12772	65785
21077	58014
10117	25894
19654	57053
50036	78364
52510	55825
13499	73042
3888	1585
47622	84818
15543	31480
12129	3603
52113	68317
221	7529
51230	75224
28381	57316
28922	7156
26765	56596
39589	79699
24007	69742
6586	25615
11983	45857
47524	55695
45049	74036
46191	50692
35607	66805
41218	69950
13090	27915
25390	48851
46992	58879
12992	6478
17877	41882
38521	56575
44984	72312
40570	78490
32755	71304
25335	45848
25376	52011
22121	65689
27168	41720
6162	39812
12778	8263
4075	50762
42994	6719
14112	10546
47476	58726
28709	50370
41927	76136
45373	75025
24302	6890
44469	60878
5725	36995
45302	63249
36083	82463
45635	22701
28681	26974
2250	8187
40413	39028
35579	63023
3139	40676
25642	81517
9789	20743
47247	36457
24592	894
34691	57456
7907	3340
40193	53449
1628	26477
39399	60347
9939	31538
29879	44867
43703	48380
20086	17619
34632	43749
3523	21493
23612	50391
611	12145
47629	75657
13122	3911
24646	63526
8030	5060
8143	59395
14107	9554
45911	53764
35937	89545
22285	79404
43447	66216
1265	40320
43362	39032
8137	25626
11829	24915
23613	44807
31539	52621
40029	40160
2316	6623
35819	72134
51553	83322
20780	31466
18059	54492
41374	41797
19351	55373
34894	76313
42492	78240
37554	48761
41801	51501
3329	8258
31448	7107
49878	66465
9593	47546
51815	78439
12332	18252
14698	59130
29285	38777
3794	27636
13667	3616
28062	62016
36734	57096
29937	48525
23898	10591
51299	4337
12490	48455
37979	57055
16888	12087
43174	25989
50164	83579
5025	53867
16643	36448
49324	73302
21896	45074
42912	28829
45077	70520
29331	56233
2815	46650
51744	77080
42425	63793
33934	18780
5800	26281
44839	68929
36772	14728
44592	22549
30582	75118
47328	37606
45655	946
47615	11882
26055	49073
40451	3737
43708	36845
30001	80614
33080	64354
27391	64761
25545	33699
35559	56536
4554	30922
27427	77673
40356	80751
23062	70511
47840	53780
36986	85620
46958	47364
965	9555
22183	22980
12669	10723
42612	41904
7300	485
43567	81548
15941	16679
33162	85504
38845	49562
45959	56751
4187	12545
28968	545
42735	51728
28353	72832
43580	48645
49980	6890
41808	21694
25674	11774
12008	14239
10415	43645
51930	83708
25697	19805
24541	26227
6488	35474
34718	55429
52264	84723
9151	47874
42667	54020
34513	74019
14464	55746
42024	1024
1592	42129
25406	50709
49498	69770
14950	45797
42672	22629
13425	2859
30780	39748
27639	43910
10643	44780
6986	46648
26209	65058
33263	20148
39445	47826
21648	41347
46759	37849
12723	8533
49313	41911
34344	70048
44113	27574
6290	25603
7518	6020
46404	13682
9355	48296
17559	23597
7391	11303
38739	23609
49679	55659
49966	88758
36247	71162
5880	2758
11557	55721
8351	38816
10469	13004
50214	80532
5405	33571
44455	86787
24448	40620
27667	62363
5727	48578
28536	86593
38242	36180
9944	50090
9019	33786
31271	22014
4163	39999
42659	6883
23539	56421
5118	15857
38461	81548
2170	10838
49852	78564
20335	60753
20578	11150
7071	30747
6035	7633
17943	1149
21426	60072
22682	53962
40249	22520
23632	33721
31089	39468
15685	16895
8941	5391
32339	43417
16809	7679
27813	53381
41453	65176
4224	136
48081	52237
36608	56150
38818	10889
12463	15894
42245	18979
46594	52967
7316	27704
11508	43077
12032	6240
44084	40639
45393	55666
41877	79224
2422	5699
4388	52156
41794	47474
45897	67196
12131	7156
24479	20020
16349	3731
44285	79971
18484	6494
30592	59601
51162	42728
41393	86990
421	15325
52609	7206
3595	6534
2694	12310
12238	55736
26713	10407
2905	42759
36325	45855
11502	56011
32231	5380
7595	16459
937	34648
18345	20580
41585	46355
23152	47447
21079	893
9030	34019
46421	55625
23774	50452
47753	64536
5578	27228
27021	18143
38730	45942
39283	57086
30044	51037
50369	80190
26611	66007
21668	56076
14375	50683
13184	24687
49752	88523
25336	58109
2045	2090
45718	88817
26686	41406
39701	47041
23746	52363
12293	22208
34623	68309
19525	11435
51675	41403
5804	10745
17382	28419
8364	13009
47906	45195
24601	55366
22055	61622
40625	53667
52312	57839
44909	18860
4501	7463
11883	40666
44904	11639
16684	44713
34522	41755
15740	56320
31651	55016
21943	61910
1946	29407
26888	46599
21482	74478
49722	55895
19279	6831
49712	66730
46950	37067
48983	66500
32508	48763
36671	26555
46463	84466
33315	51539
35917	88463
44991	11532
26378	39878
4670	23890
47105	49233
12826	71895
39911	17099
35532	68610
30616	67131
33679	61342
30182	66404
26827	55221
42352	36236
38580	55779
2424	13821
2131	44181
51945	80062
35512	55965
34803	61295
50789	31133
29406	12841
30459	40795
10711	67438
13808	9364
15212	373
49891	79539
7012	23978
21986	69188
46938	50101
30550	65757
34680	76752
41566	44438
14155	31079
31994	74311
14808	28432
49962	44242
28188	68355
52330	58864
503	1425
21483	13015
19579	26294
17371	31439
7559	7633
50413	66006
7988	53424
31243	60901
43807	75080
13361	3421
35600	47038
15201	33932
38541	51855
38175	61979
8405	8193
40740	71849
51053	88529
37788	68017
39581	56463
24641	48778
36353	10609
8300	47864
18949	24277
5338	26248
6386	12873
2099	13085
22165	37146
22519	60841
15272	65058
2706	27588
27902	59466
11866	30554
42139	51938
40709	27604
24048	15312
29111	54433
46258	75545
10525	4944
51824	71565
36419	5225
5982	32331
27351	43250
13567	4457
48586	73930
39738	49697
48132	14287
42167	8907
20970	37336
36688	13047
21036	48032
26574	61479
2082	42027
5708	7705
11842	6840
26272	20373
37095	66903
15425	5411
12717	71563
19124	9448
19717	39522
15616	14527
20371	55550
28655	2899
25609	85403
29177	54745
19565	16224
15530	60652
50291	64262
546	10190
50703	63071
45608	1509
45551	59337
47177	69239
37995	54574
5442	35832
48822	41814
36480	41153
3844	1373
47637	50740
1020	9566
23060	84765
8769	8842
49327	29308
23081	61600
10094	18792
47031	70777
11027	20565
15175	70801
51492	89109
21663	59241
25836	43336
3365	1634
29596	88079
14556	74807
7774	26084
28427	35860
2455	11306
25632	6845
8390	44489
24409	48378
13764	25414
25834	68013
19208	60007
25759	69417
907	12668
13977	11128
14268	67837
45290	65631
30169	8409
43122	46630
49345	65135
37986	33964
33627	54547
36430	19460
42905	20067
50342	82264
37165	74234
3080	10567
10298	39893
29593	23144
22314	48593
13622	59742
24839	52545
44350	43427
24721	81697
42272	75278
2609	7704
6145	4705
34443	41906
6214	25284
48549	74902
16328	8868
8540	25243
29036	38636
48322	67369
39658	75126
41230	65530
29199	407
29645	76957
10300	58025
12543	17160
15746	19156
46531	65592
8342	35675
6811	11671
42395	45368
32736	37821
11311	1829
23516	773
33750	57455
1654	3993
33877	83926
50632	23448
12700	39909
7985	43249
37969	78606
37891	28807
22170	53419
27683	66165
37086	75574
46627	6582
30500	18578
27327	58633
3099	9754
51296	28804
20720	20187
9322	14946
13157	17646
35940	19211
44527	16722
51641	34048
31245	48690
